iteration,virtual_dispatch_us,function_pointer_us
9021,1,0.875
9022,1,0.875
9023,1,0.875
9024,1,0.875
9025,1,0.917
9026,1,0.875
9027,0.958,0.875
9028,1,0.875
9029,1,0.875
9030,1.041,0.875
9031,1,0.875
9032,1,0.875
9033,1,0.875
9034,1,0.875
9035,1,0.875
9036,1,0.875
9037,1,0.875
9038,1,0.917
9039,1,0.916
9040,1,0.917
9041,1,0.917
9042,1,0.916
9043,1,0.917
9044,1,0.917
9045,1.083,0.916
9046,1.042,0.917
9047,1,0.875
9048,1,0.875
9049,1,0.875
9050,1,0.875
9051,1,0.875
9052,1,0.875
9053,1.042,0.875
9054,1,0.875
9055,1,0.875
9056,1.125,0.875
9057,0.959,0.875
9058,1,0.875
9059,1,0.875
9060,1,0.875
9061,1,0.875
9062,1,0.875
9063,1,0.875
9064,1,0.875
9065,1,0.875
9066,1,0.875
9067,1.042,0.875
9068,1.042,0.875
9069,1,0.875
9070,1,0.875
9071,1,0.875
9072,1.083,0.917
9073,1,0.916
9074,1,0.917
9075,1,0.875
9076,1,0.875
9077,1,0.875
9078,1,0.875
9079,1,0.875
9080,1,0.834
9081,1,0.875
9082,1,0.917
9083,1,0.875
9084,1,0.875
9085,1.083,0.875
9086,1.042,0.875
9087,1,0.875
9088,1,0.875
9089,0.958,0.875
9090,1,0.875
9091,1,0.875
9092,1.041,0.875
9093,1,0.875
9094,1,0.875
9095,1,0.875
9096,1,0.875
9097,1,0.875
9098,1,0.875
9099,1,0.875
9100,1,0.875
9101,1,0.875
9102,1,0.875
9103,1,0.875
9104,1,0.875
9105,1,0.875
9106,1,0.875
9107,1,0.875
9108,1,0.875
9109,1,0.875
9110,1,0.875
9111,1,0.875
9112,1,0.875
9113,1.041,0.916
9114,1,0.875
9115,1,0.875
9116,1.083,0.875
9117,1,0.875
9118,1,0.917
9119,1.041,0.916
9120,1,0.917
9121,1,0.917
9122,1,0.916
9123,1,0.917
9124,1,0.917
9125,1,0.916
9126,1.083,0.917
9127,1,0.917
9128,1,0.916
9129,1,0.917
9130,1,0.917
9131,1,0.916
9132,1,0.917
9133,1,0.917
9134,1,0.916
9135,1,0.917
9136,1,0.875
9137,1,0.875
9138,1,0.875
9139,1,0.875
9140,1,0.875
9141,1,0.875
9142,1.042,0.875
9143,1,0.875
9144,1,0.875
9145,1,0.917
9146,1,0.916
9147,1,0.917
9148,1,0.917
9149,1,0.916
9150,1,0.917
9151,1,0.917
9152,1.041,0.916
9153,1.042,0.917
9154,1,0.875
9155,1,0.916
9156,1.084,0.917
9157,1,0.917
9158,1,0.916
9159,1,0.917
9160,1,0.917
9161,1,0.916
9162,1,0.917
9163,0.958,0.917
9164,1,0.916
9165,1,0.875
9166,1.041,0.875
9167,1,0.875
9168,1,0.875
9169,1,0.875
9170,1.041,0.875
9171,1,0.875
9172,1,0.875
9173,1,0.875
9174,1,0.916
9175,1,0.917
9176,1,0.917
9177,1.083,0.916
9178,1.083,0.917
9179,1,0.917
9180,1,0.916
9181,1,0.917
9182,1,0.917
9183,1,0.875
9184,1,0.875
9185,1,0.875
9186,1.042,0.916
9187,1,0.875
9188,1,0.875
9189,1,0.875
9190,1.042,0.875
9191,1,0.875
9192,1,0.875
9193,1,0.875
9194,1,0.875
9195,1.042,0.875
9196,1,0.875
9197,1,0.917
9198,1,0.917
9199,1,0.916
9200,1,0.917
9201,1,0.917
9202,1,0.875
9203,1,0.875
9204,1,0.875
9205,1,0.875
9206,1,0.875
9207,1,0.875
9208,1.083,0.875
9209,1,0.875
9210,1,0.875
9211,1,0.875
9212,1,0.875
9213,1,0.875
9214,1.042,0.875
9215,1,0.875
9216,1,0.875
9217,1,0.917
9218,1.042,0.916
9219,1,0.917
9220,1,0.875
9221,1,0.875
9222,1,0.917
9223,1,0.917
9224,1,0.875
9225,1,0.875
9226,1,0.917
9227,1,0.875
9228,1,0.875
9229,1,0.875
9230,1,0.875
9231,1,0.875
9232,1.041,0.875
9233,1,0.875
9234,1,0.875
9235,1,0.875
9236,1,0.875
9237,1,0.875
9238,1,0.875
9239,1.042,0.875
9240,1,0.875
9241,1,0.875
9242,1,0.875
9243,1,0.875
9244,1,0.875
9245,1,0.875
9246,1.042,0.834
9247,1,0.875
9248,1,0.875
9249,1,0.875
9250,1,0.875
9251,1,0.875
9252,1,0.875
9253,1.041,0.916
9254,1,0.917
9255,1,0.875
9256,1,0.875
9257,1,0.875
9258,1,0.917
9259,1,0.875
9260,1,0.917
9261,1,0.875
9262,1,0.875
9263,1,0.917
9264,1,0.875
9265,1,0.875
9266,1,0.917
9267,1,0.917
9268,1,0.875
9269,1,0.875
9270,1.084,0.917
9271,1,0.916
9272,1,0.917
9273,1,0.917
9274,1,0.916
9275,1,0.917
9276,1,0.917
9277,1,0.916
9278,1,0.917
9279,1.041,0.917
9280,1,0.958
9281,1,0.917
9282,1,0.916
9283,1,0.875
9284,1,0.875
9285,1,0.875
9286,1,0.875
9287,1.041,0.875
9288,1,0.875
9289,1,0.875
9290,1,0.875
9291,1,0.917
9292,1.042,0.875
9293,1.042,0.917
9294,1,0.917
9295,1,0.875
9296,1,0.875
9297,1,0.917
9298,1.041,0.916
9299,1.042,0.875
9300,1,0.875
9301,1,0.875
9302,1,0.917
9303,1.042,0.875
9304,1,0.875
9305,1,0.875
9306,1,0.875
9307,1,0.875
9308,1.083,0.875
9309,1,0.875
9310,1,0.875
9311,1,0.875
9312,1,0.875
9313,1,0.875
9314,1,0.875
9315,1,0.875
9316,1,0.875
9317,1,0.875
9318,1,0.875
9319,1,0.917
9320,1,0.916
9321,1,0.917
9322,1,0.875
9323,1,0.875
9324,1,0.875
9325,1,0.875
9326,1,0.958
9327,1,0.875
9328,1,0.875
9329,1,0.875
9330,1,0.917
9331,1,0.875
9332,1,0.917
9333,1.042,0.917
9334,1,0.916
9335,1,0.917
9336,1,0.917
9337,1.042,0.916
9338,1,0.917
9339,1,0.875
9340,1,0.916
9341,1.042,0.875
9342,1,0.875
9343,1,0.875
9344,1,0.875
9345,1,0.875
9346,1,0.875
9347,1.084,0.875
9348,1.083,0.875
9349,1,0.916
9350,1,0.875
9351,0.958,0.875
9352,1,0.875
9353,1.042,0.875
9354,1,0.875
9355,1,0.875
9356,1,0.875
9357,1,0.875
9358,1,0.875
9359,1,0.875
9360,1.042,0.875
9361,1,0.875
9362,1,0.875
9363,1,0.875
9364,1,0.875
9365,1,0.875
9366,1,0.917
9367,1,0.917
9368,0.958,0.916
9369,1,0.917
9370,1,0.917
9371,1,0.916
9372,1,0.917
9373,1,0.958
9374,1,0.875
9375,1,0.916
9376,1,0.875
9377,1,0.875
9378,1,0.875
9379,1,0.875
9380,1,0.875
9381,1,0.875
9382,1,0.875
9383,1,0.875
9384,1.084,0.958
9385,1.041,1
9386,1,1
9387,1,0.833
9388,1,0.833
9389,1.041,0.792
9390,1,0.834
9391,1,0.833
9392,1.042,0.833
9393,1,0.792
9394,1,0.834
9395,1,0.833
9396,1,0.833
9397,1,0.792
9398,1.084,0.834
9399,1,0.833
9400,1,0.833
9401,1,0.834
9402,1,0.792
9403,1,0.791
9404,1,0.833
9405,0.958,0.834
9406,1,0.833
9407,1,0.791
9408,1,0.792
9409,1.042,0.792
9410,1,0.833
9411,1.041,0.833
9412,0.958,0.792
9413,1,0.792
9414,1,0.833
9415,1,0.833
9416,1,0.792
9417,1,0.834
9418,1,0.833
9419,1,0.833
9420,1.041,0.792
9421,1.042,0.834
9422,1.083,0.833
9423,1,0.791
9424,1,0.792
9425,1,0.875
9426,1,0.834
9427,1,0.792
9428,1,0.791
9429,1,0.792
9430,1,0.834
9431,1,0.875
9432,1.042,0.792
9433,1,0.833
9434,1,0.875
9435,1,0.791
9436,1,0.833
9437,1,0.834
9438,1,0.875
9439,1,0.792
9440,1.041,0.791
9441,0.958,0.833
9442,1,0.834
9443,1.042,0.792
9444,1,0.791
9445,1,0.875
9446,1,0.791
9447,1.042,0.792
9448,1,0.834
9449,1,0.833
9450,1,0.833
9451,1,0.834
9452,1,0.875
9453,1,0.834
9454,1,0.833
9455,1,0.791
9456,1,0.833
9457,1.084,0.834
9458,1,0.833
9459,1,0.791
9460,1,0.792
9461,1,0.834
9462,1.041,0.875
9463,1,0.834
9464,1,0.833
9465,1,0.833
9466,1,0.834
9467,1,0.792
9468,1,0.791
9469,1,0.833
9470,1,0.834
9471,1,0.833
9472,1.042,0.791
9473,1.042,0.833
9474,1,0.834
9475,1,0.833
9476,1,0.833
9477,1,0.792
9478,1,0.834
9479,1,0.833
9480,1.042,0.791
9481,1,0.833
9482,1,0.834
9483,1,0.792
9484,1,0.791
9485,1,0.792
9486,1,0.834
9487,1,0.833
9488,1,0.833
9489,1,0.792
9490,1,0.834
9491,1,0.833
9492,0.958,0.791
9493,1,0.833
9494,1,0.834
9495,1,0.833
9496,1.042,0.791
9497,1,0.833
9498,1,0.834
9499,1,0.792
9500,1,0.833
9501,1,0.833
9502,1,0.792
9503,1,0.834
9504,1,0.833
9505,1,0.833
9506,1,0.792
9507,1,0.792
9508,1,0.833
9509,1.125,0.833
9510,1,0.834
9511,1,0.792
9512,1,0.833
9513,1,0.833
9514,1,0.834
9515,1,0.792
9516,1,0.791
9517,1,0.833
9518,1.042,0.834
9519,1.041,0.833
9520,1,0.791
9521,1,0.792
9522,1,0.834
9523,1,0.833
9524,1,0.833
9525,1,0.834
9526,1,0.792
9527,1,0.791
9528,1,0.833
9529,1,0.834
9530,1,0.833
9531,1,0.791
9532,1,0.833
9533,1,0.834
9534,1,0.833
9535,1,0.791
9536,1,0.792
9537,1,0.834
9538,1,0.833
9539,1,0.791
9540,1,0.792
9541,1,0.834
9542,1.042,0.833
9543,1,0.791
9544,1,0.792
9545,1,0.792
9546,1,0.833
9547,1,0.833
9548,1,0.834
9549,1,0.834
9550,1,0.833
9551,1,0.833
9552,1.042,0.792
9553,1,0.792
9554,1,0.833
9555,1,0.833
9556,1.042,0.792
9557,1,0.792
9558,1,0.833
9559,1.042,0.791
9560,1,0.792
9561,1,0.834
9562,1.041,0.833
9563,1,0.833
9564,1,0.834
9565,1,0.792
9566,1.125,0.791
9567,1,0.833
9568,1,0.834
9569,1,0.792
9570,1,0.791
9571,1,0.833
9572,1,0.834
9573,1.042,0.792
9574,1,0.875
9575,1,0.958
9576,1.084,0.791
9577,1,0.792
9578,1,0.917
9579,1,0.791
9580,1,0.875
9581,1.084,0.833
9582,1,0.833
9583,1,0.834
9584,1.042,0.833
9585,1,0.791
9586,1,0.833
9587,1,0.834
9588,0.958,0.833
9589,1,0.791
9590,1,0.833
9591,1,0.834
9592,1.042,0.833
9593,1,0.791
9594,1,0.792
9595,1,0.834
9596,1,0.833
9597,1,0.791
9598,1,0.875
9599,1,0.833
9600,1,0.792
9601,1,0.792
9602,1,0.791
9603,1,0.833
9604,1,0.834
9605,1,0.833
9606,1,0.791
9607,1,0.833
9608,1.042,0.834
9609,1,0.792
9610,1,0.791
9611,1,0.833
9612,1,0.834
9613,1,0.792
9614,1,0.833
9615,1,0.833
9616,1,0.834
9617,1,0.792
9618,1.083,0.791
9619,1,0.792
9620,1,0.834
9621,1,0.833
9622,1,0.833
9623,1,0.833
9624,1,0.834
9625,1.042,0.833
9626,1.042,0.833
9627,1,0.792
9628,1,0.834
9629,1,0.833
9630,1,0.791
9631,1,0.875
9632,1,0.833
9633,1,0.792
9634,1.042,0.834
9635,1,0.833
9636,1,0.833
9637,1,0.875
9638,1.042,0.875
9639,1,0.791
9640,1,0.875
9641,1.042,0.791
9642,1,0.875
9643,1,0.791
9644,1,0.792
9645,1,0.834
9646,1,0.833
9647,1,0.833
9648,1,0.833
9649,1,0.834
9650,1,0.792
9651,1,0.875
9652,1.041,0.833
9653,1,0.875
9654,1,0.833
9655,1,0.833
9656,1,0.792
9657,1,0.834
9658,1,0.833
9659,1,0.833
9660,1,0.792
9661,1,0.792
9662,1,0.833
9663,1,0.833
9664,1,0.792
9665,1,0.792
9666,1,0.791
9667,1,0.875
9668,1,0.833
9669,0.958,0.792
9670,1,0.792
9671,1,0.833
9672,1,0.958
9673,1,0.875
9674,1,0.792
9675,1,0.792
9676,1,0.833
9677,1,0.833
9678,1.042,0.834
9679,1.042,0.834
9680,1,0.916
9681,1,0.833
9682,1,0.834
9683,0.958,0.833
9684,1,0.791
9685,1,0.792
9686,1,0.834
9687,1,0.833
9688,1,0.833
9689,1,0.792
9690,1,0.834
9691,1,0.833
9692,1.042,0.916
9693,1,0.792
9694,1,0.834
9695,1.083,0.833
9696,1,0.791
9697,1,0.792
9698,1,0.792
9699,1,0.833
9700,1,0.833
9701,1,0.792
9702,0.959,0.792
9703,1.125,0.791
9704,1,0.834
9705,1,0.792
9706,0.959,0.791
9707,1,0.833
9708,1,0.834
9709,1,0.833
9710,1,0.791
9711,1,0.833
9712,1,0.834
9713,1.042,0.792
9714,1,0.791
9715,1,0.833
9716,1,0.834
9717,1,0.792
9718,1.125,0.833
9719,1,0.833
9720,1,0.834
9721,1,0.833
9722,1,0.958
9723,1,0.834
9724,1.083,0.958
9725,1,0.833
9726,1,0.792
9727,1,0.834
9728,1.042,0.833
9729,1,0.791
9730,1.125,0.792
9731,1,0.834
9732,1,0.833
9733,1,0.833
9734,1,0.833
9735,1.125,0.875
9736,1,0.792
9737,1,0.792
9738,1,0.833
9739,1,0.833
9740,1.042,0.792
9741,1,0.834
9742,1,0.833
9743,1,0.791
9744,1,0.875
9745,1.042,0.833
9746,1.042,0.834
9747,1.125,0.792
9748,1,0.833
9749,1,0.833
9750,1.042,0.834
9751,1,0.834
9752,1.125,0.792
9753,1,0.833
9754,1,0.833
9755,1,0.834
9756,1.041,0.834
9757,1,0.833
9758,1,0.833
9759,1,0.833
9760,1,0.833
9761,1,0.875
9762,1,0.833
9763,1,0.834
9764,1,0.875
9765,1.042,0.834
9766,1,0.875
9767,1,0.792
9768,1,0.875
9769,1,0.833
9770,1,0.875
9771,1,0.875
9772,1,0.833
9773,1,0.833
9774,1.042,0.792
9775,1,0.834
9776,1,0.833
9777,1,0.833
9778,1,0.833
9779,1,0.959
9780,1,0.833
9781,1,0.833
9782,1,0.792
9783,1.042,0.834
9784,1,0.833
9785,1,0.833
9786,1,0.792
9787,1,0.834
9788,1,0.833
9789,1,0.791
9790,1,0.833
9791,1,0.834
9792,1,0.833
9793,1,0.833
9794,1,0.875
9795,0.958,0.791
9796,1,0.792
9797,1,0.792
9798,1,0.875
9799,1,0.875
9800,1,0.792
9801,1,0.833
9802,1,0.833
9803,1,0.834
9804,1,0.833
9805,1,0.791
9806,1,0.792
9807,1,0.875
9808,1,0.792
9809,1,0.875
9810,1,0.834
9811,1,0.792
9812,1,0.791
9813,1,0.833
9814,1.041,0.834
9815,1,0.833
9816,1,0.875
9817,1,0.833
9818,1,0.833
9819,1,0.792
9820,1,0.834
9821,1,0.833
9822,1,0.833
9823,1,0.792
9824,1.042,0.792
9825,1,0.833
9826,1,0.833
9827,1,0.792
9828,1,0.792
9829,1,0.833
9830,1,0.833
9831,1,0.834
9832,1.042,0.792
9833,1.041,0.833
9834,1.125,0.833
9835,1,0.834
9836,1,0.792
9837,1.041,0.833
9838,1,0.833
9839,1,0.834
9840,1,0.792
9841,1,0.791
9842,1,0.833
9843,1.125,0.834
9844,1,0.833
9845,1,0.791
9846,1.125,0.833
9847,1,0.834
9848,1,0.833
9849,1,0.791
9850,1,0.833
9851,1,0.834
9852,1,0.833
9853,1,0.833
9854,1.042,0.792
9855,1.041,0.792
9856,1.042,0.791
9857,1,0.833
9858,1,0.834
9859,1,0.792
9860,1,0.833
9861,1,0.833
9862,1,0.834
9863,1,0.834
9864,1.084,0.833
9865,1,0.833
9866,1,0.792
9867,1,0.792
9868,1,0.833
9869,1,0.833
9870,1,0.792
9871,1,0.834
9872,1,0.833
9873,1,0.791
9874,1.125,0.833
9875,1.042,0.834
9876,1,0.833
9877,1,0.833
9878,1,0.792
9879,1,0.792
9880,1,0.833
9881,1,0.833
9882,1,0.833
9883,1,0.834
9884,1.042,0.833
9885,1,0.791
9886,1,0.833
9887,1,0.834
9888,1.083,0.792
9889,1,0.833
9890,1,0.833
9891,1.041,0.792
9892,1,0.792
9893,1,0.833
9894,1,0.833
9895,1,0.792
9896,1.083,0.834
9897,1,0.833
9898,1,0.833
9899,1.125,0.834
9900,1,0.792
9901,1,0.833
9902,1,0.833
9903,1,0.834
9904,1.041,0.833
9905,1.042,0.791
9906,1,0.833
9907,1,0.834
9908,1,0.833
9909,1,0.791
9910,1,0.792
9911,1.042,0.834
9912,1,0.833
9913,1,0.833
9914,1,0.792
9915,1,0.834
9916,1.041,0.833
9917,1,0.833
9918,1,0.833
9919,1,0.834
9920,1,0.833
9921,1,0.833
9922,1,0.833
9923,1,0.834
9924,1,0.833
9925,1,0.791
9926,1,0.792
9927,1,0.834
9928,1,0.833
9929,1,0.833
9930,1,0.833
9931,1,0.834
9932,1,0.833
9933,1,0.833
9934,1.042,0.833
9935,1,0.792
9936,1,0.792
9937,1,0.833
9938,1,0.833
9939,1,0.834
9940,1,0.792
9941,1,0.791
9942,1,0.833
9943,1,0.834
9944,1,0.792
9945,1,0.833
9946,1,0.833
9947,1,0.834
9948,1.084,0.792
9949,1,0.833
9950,1,0.833
9951,1,0.834
9952,1,0.792
9953,1,0.833
9954,1,0.833
9955,1,0.834
9956,1,0.792
9957,1,0.833
9958,1,0.833
9959,1,0.792
9960,1,0.834
9961,1.041,0.833
9962,1,0.833
9963,1,0.792
9964,1,0.834
9965,1,0.833
9966,1.042,0.833
9967,1,0.833
9968,1,0.834
9969,1,0.792
9970,1.042,0.791
9971,1.083,0.833
9972,1,0.834
9973,1,0.833
9974,1,0.791
9975,1,0.833
9976,1,0.834
9977,1,0.833
9978,1.042,0.791
9979,1,0.833
9980,1,0.834
9981,1,0.833
9982,1.042,0.791
9983,1,0.833
9984,1,0.834
9985,1,0.833
9986,1,0.791
9987,1,0.792
9988,1,0.834
9989,1,0.833
9990,1,0.791
9991,1,0.792
9992,1,0.833
9993,1,0.791
9994,1,0.792
9995,1,0.834
9996,1,0.833
9997,1,0.791
9998,1.042,0.792
9999,1,0.834
